time,timestamp,last,volume,ask_0_p,ask_0_v,bid_0_p,bid_0_v,mean
2021/8/1 9:51,1.63E+12,41911,0,41912.5,19630,41912,97900,41912.25
2021/8/1 9:52,1.63E+12,41918,0,41922,6100,41921.5,7890,41921.75
2021/8/1 9:53,1.63E+12,41919,0,41923.5,20,41923,52010,41923.25
2021/8/1 9:54,1.63E+12,41919,0,41923.5,40,41923,61720,41923.25
2021/8/1 9:55,1.63E+12,41923,0,41923.5,56790,41923,57670,41923.25
2021/8/1 9:56,1.63E+12,41947,0,41947,12850,41946.5,5870,41946.75
2021/8/1 9:57,1.63E+12,41947,2000,41947,108970,41946.5,103800,41946.75
2021/8/1 9:58,1.63E+12,41954.5,0,41963,34660,41962.5,36540,41962.75
2021/8/1 9:59,1.63E+12,41949.5,0,41956.5,22300,41956,41930,41956.25
2021/8/1 10:00,1.63E+12,41904,0,41904.5,36280,41904,5120,41904.25
2021/8/1 10:01,1.63E+12,41858,0,41858.5,7000,41858,3890,41858.25
2021/8/1 10:02,1.63E+12,41859,0,41868.5,660,41868,114960,41868.25
2021/8/1 10:03,1.63E+12,41869.5,0,41882.5,82940,41882,35160,41882.25
2021/8/1 10:04,1.63E+12,41845,0,41856,128860,41855.5,6550,41855.75
2021/8/1 10:05,1.63E+12,41848.5,0,41849,13250,41848.5,36540,41848.75
2021/8/1 10:06,1.63E+12,41842,0,41842.5,21350,41842,40010,41842.25
2021/8/1 10:07,1.63E+12,41824,0,41833.5,87780,41833,50000,41833.25
2021/8/1 10:08,1.63E+12,41818.5,0,41824,28070,41823.5,6540,41823.75
2021/8/1 10:09,1.63E+12,41802,0,41808,10000,41807.5,23040,41807.75
2021/8/1 10:10,1.63E+12,41844,11650,41843.5,104940,41843,46540,41843.25
2021/8/1 10:11,1.63E+12,41831.5,0,41832.5,7120,41832,153240,41832.25
2021/8/1 10:12,1.63E+12,41825,0,41836.5,78240,41836,41540,41836.25
2021/8/1 10:13,1.63E+12,41825.5,0,41830,88500,41829.5,42000,41829.75
2021/8/1 10:14,1.63E+12,41817.5,0,41830,1290,41824.5,30000,41827.25
2021/8/1 10:15,1.63E+12,41838.5,0,41845,6550,41844.5,6540,41844.75
2021/8/1 10:16,1.63E+12,41842.5,36540,41832.5,6540,41832,720,41832.25
2021/8/1 10:17,1.63E+12,41830.5,0,41846,110800,41845.5,36540,41845.75
2021/8/1 10:18,1.63E+12,41788,0,41788,10100,41787.5,42270,41787.75
2021/8/1 10:19,1.63E+12,41761.5,0,41772.5,12380,41772,41540,41772.25
2021/8/1 10:20,1.63E+12,41768.5,0,41779.5,63370,41779,31000,41779.25
2021/8/1 10:21,1.63E+12,41797.5,0,41801.5,105930,41801,38270,41801.25
2021/8/1 10:22,1.63E+12,41781.5,0,41786.5,89310,41786,44390,41786.25
2021/8/1 10:23,1.63E+12,41774,0,41773.5,126050,41773,30010,41773.25
2021/8/1 10:24,1.63E+12,41721.5,0,41735.5,96530,41735,36840,41735.25
2021/8/1 10:25,1.63E+12,41700,168000,41706,90,41705.5,131240,41705.75
2021/8/1 10:26,1.63E+12,41723.5,0,41723.5,52460,41723,7270,41723.25
2021/8/1 10:27,1.63E+12,41738.5,0,41743,10000,41742.5,46270,41742.75
2021/8/1 10:28,1.63E+12,41747.5,0,41747.5,69890,41747,30050,41747.25
2021/8/1 10:29,1.63E+12,41750,0,41750,51720,41749.5,37270,41749.75
2021/8/1 10:30,1.63E+12,41741,0,41747,35810,41746.5,7270,41746.75
2021/8/1 10:31,1.63E+12,41767.5,0,41768,7950,41767.5,54130,41767.75
2021/8/1 10:32,1.63E+12,41775.5,0,41759,5000,41758.5,179950,41758.75
2021/8/1 10:33,1.63E+12,41723,27330,41727,10350,41726.5,19390,41726.75
2021/8/1 10:34,1.63E+12,41707,0,41708.5,7280,41708,104670,41708.25
2021/8/1 10:35,1.63E+12,41741,0,41724,97620,41723.5,7310,41723.75
2021/8/1 10:36,1.63E+12,41724.5,0,41729,10,41728.5,70800,41728.75
2021/8/1 10:37,1.63E+12,41728,0,41728.5,90700,41728,8130,41728.25
2021/8/1 10:38,1.63E+12,41724,0,41724,139700,41723.5,11950,41723.75
2021/8/1 10:39,1.63E+12,41714,0,41714,128080,41713.5,20,41713.75
2021/8/1 10:40,1.63E+12,41750.5,0,41750.5,46500,41750,9000,41750.25
2021/8/1 10:41,1.63E+12,41767.5,0,41767.5,59110,41767,83000,41767.25
2021/8/1 10:42,1.63E+12,41765.5,15200,41765.5,107500,41765,5210,41765.25
2021/8/1 10:43,1.63E+12,41751.5,0,41746.5,23720,41746,25350,41746.25
2021/8/1 10:44,1.63E+12,41720,0,41713.5,10,41713,112500,41713.25
2021/8/1 10:45,1.63E+12,41725.5,0,41725.5,10,41725,97020,41725.25
2021/8/1 10:46,1.63E+12,41715,0,41722,13210,41721.5,290,41721.75
2021/8/1 10:47,1.63E+12,41735.5,0,41736,29710,41735.5,194490,41735.75
2021/8/1 10:48,1.63E+12,41734.5,0,41736,60,41735.5,59610,41735.75
2021/8/1 10:49,1.63E+12,41722.5,0,41724.5,10,41724,142470,41724.25
2021/8/1 10:50,1.63E+12,41724.5,0,41724.5,33090,41724,96260,41724.25
2021/8/1 10:51,1.63E+12,41714,0,41711.5,22110,41711,130,41711.25
2021/8/1 10:52,1.63E+12,41659,21730,41662,2000,41661.5,123400,41661.75
2021/8/1 10:53,1.63E+12,41646.5,0,41654.5,17020,41654,7120,41654.25
2021/8/1 10:54,1.63E+12,41600,7770,41600.5,60910,41600,236750,41600.25
2021/8/1 10:55,1.63E+12,41504.5,36920,41504.5,66700,41504,75200,41504.25
2021/8/1 10:56,1.63E+12,41510,0,41519.5,30000,41512.5,58700,41516
2021/8/1 10:57,1.63E+12,41516,20,41525,20,41516.5,10000,41520.75
2021/8/1 10:58,1.63E+12,41525.5,0,41528.5,6780,41528,5030,41528.25
2021/8/1 10:59,1.63E+12,41536,91880,41531,6000,41530.5,96230,41530.75
2021/8/1 11:00,1.63E+12,41565,0,41580.5,94950,41571,4190,41575.75
2021/8/1 11:01,1.63E+12,41619,0,41623.5,77580,41623,6000,41623.25
2021/8/1 11:02,1.63E+12,41641,0,41629.5,109520,41629,2000,41629.25
2021/8/1 11:03,1.63E+12,41600.5,0,41596,6740,41595.5,88550,41595.75
2021/8/1 11:04,1.63E+12,41578.5,0,41578.5,11270,41578,74670,41578.25
2021/8/1 11:05,1.63E+12,41591.5,0,41579,53150,41578.5,110,41578.75
2021/8/1 11:06,1.63E+12,41592,0,41594,10,41593.5,71880,41593.75
2021/8/1 11:07,1.63E+12,41599,0,41606,4950,41605.5,29170,41605.75
2021/8/1 11:08,1.63E+12,41588.5,0,41588.5,10780,41588,10990,41588.25
2021/8/1 11:09,1.63E+12,41561,0,41553.5,36920,41553,9920,41553.25
2021/8/1 11:10,1.63E+12,41544,0,41550,10,41549.5,103580,41549.75
2021/8/1 11:11,1.63E+12,41502.5,0,41500.5,4500,41500,10760,41500.25
2021/8/1 11:12,1.63E+12,41467.5,0,41467.5,10870,41467,4520,41467.25
2021/8/1 11:13,1.63E+12,41474,0,41467,14500,41466.5,5000,41466.75
2021/8/1 11:14,1.63E+12,41476.5,10,41476.5,102020,41466,10000,41471.25
2021/8/1 11:15,1.63E+12,41500,0,41500,43110,41499.5,7000,41499.75
2021/8/1 11:16,1.63E+12,41522.5,0,41522,17800,41521.5,10460,41521.75
2021/8/1 11:17,1.63E+12,41460.5,0,41456.5,4400,41456,3710,41456.25
2021/8/1 11:18,1.63E+12,41451.5,0,41457,3730,41456.5,21970,41456.75
2021/8/1 11:19,1.63E+12,41446,0,41437.5,31350,41437,5000,41437.25
2021/8/1 11:20,1.63E+12,41437.5,0,41439.5,48480,41439,9290,41439.25
2021/8/1 11:21,1.63E+12,41406.5,0,41407.5,12680,41407,3370,41407.25
2021/8/1 11:22,1.63E+12,41449,0,41456.5,8700,41456,8120,41456.25
2021/8/1 11:23,1.63E+12,41478.5,0,41466,12580,41465.5,7120,41465.75
2021/8/1 11:24,1.63E+12,41441,10,41435,16010,41434.5,240,41434.75
2021/8/1 11:25,1.63E+12,41485.5,0,41485.5,12550,41485,37970,41485.25
2021/8/1 11:26,1.63E+12,41478.5,0,41479,8370,41478.5,41700,41478.75
2021/8/1 11:27,1.63E+12,41466,0,41485.5,97620,41485,3750,41485.25
2021/8/1 11:28,1.63E+12,41484,0,41471,15110,41470.5,5000,41470.75
2021/8/1 11:29,1.63E+12,41484,0,41474.5,3750,41474,46400,41474.25
2021/8/1 11:30,1.63E+12,41530.5,0,41522.5,4510,41522,17120,41522.25
2021/8/1 11:31,1.63E+12,41531,0,41535.5,120,41535,139370,41535.25
2021/8/1 11:32,1.63E+12,41529,0,41536,3760,41535.5,8750,41535.75
2021/8/1 11:33,1.63E+12,41518.5,0,41522,4310,41521.5,14780,41521.75
2021/8/1 11:34,1.63E+12,41592,0,41600,3840,41599.5,3750,41599.75
2021/8/1 11:35,1.63E+12,41597.5,0,41609.5,49600,41609,3750,41609.25
2021/8/1 11:36,1.63E+12,41617,0,41616.5,36900,41616,3750,41616.25
2021/8/1 11:37,1.63E+12,41613.5,0,41610,38850,41609.5,3770,41609.75
2021/8/1 11:38,1.63E+12,41597.5,0,41595.5,31590,41595,8450,41595.25
2021/8/1 11:39,1.63E+12,41583.5,0,41584,5030,41583.5,42180,41583.75
2021/8/1 11:40,1.63E+12,41624.5,0,41624.5,4720,41624,52170,41624.25
2021/8/1 11:41,1.63E+12,41629.5,43660,41629.5,5000,41629,9190,41629.25
2021/8/1 11:42,1.63E+12,41638.5,0,41628.5,4170,41628,9200,41628.25
2021/8/1 11:43,1.63E+12,41630,0,41625,4170,41624.5,3000,41624.75
2021/8/1 11:44,1.63E+12,41622.5,0,41615.5,48640,41615,4350,41615.25
2021/8/1 11:45,1.63E+12,41600.5,0,41596.5,4670,41596,91610,41596.25
2021/8/1 11:46,1.63E+12,41583.5,0,41578.5,4930,41578,124110,41578.25
2021/8/1 11:47,1.63E+12,41578.5,0,41578.5,29130,41578,11610,41578.25
2021/8/1 11:48,1.63E+12,41579,0,41581,10,41580.5,106360,41580.75
2021/8/1 11:49,1.63E+12,41586.5,0,41574,75170,41573.5,370,41573.75
2021/8/1 11:50,1.63E+12,41597.5,0,41598,4650,41597.5,21340,41597.75
2021/8/1 11:51,1.63E+12,41631,0,41633,10,41632.5,244420,41632.75
2021/8/1 11:52,1.63E+12,41625,0,41631.5,76830,41631,4640,41631.25
2021/8/1 11:53,1.63E+12,41635.5,0,41643.5,89420,41643,4640,41643.25
2021/8/1 11:54,1.63E+12,41628,0,41630.5,104750,41621,168620,41625.75
2021/8/1 11:55,1.63E+12,41616.5,0,41616.5,90040,41616,4570,41616.25
2021/8/1 11:56,1.63E+12,41588.5,0,41583.5,35880,41583,7260,41583.25
2021/8/1 11:57,1.63E+12,41574,0,41575.5,20,41575,97310,41575.25
2021/8/1 11:58,1.63E+12,41628,0,41637,91100,41636.5,5160,41636.75
2021/8/1 11:59,1.63E+12,41626,0,41626.5,136360,41626,90,41626.25
2021/8/1 12:00,1.63E+12,41590.5,0,41594.5,89490,41594,6400,41594.25
2021/8/1 12:01,1.63E+12,41628,0,41628.5,5160,41628,18430,41628.25
2021/8/1 12:02,1.63E+12,41640,0,41643.5,5000,41643,5160,41643.25
2021/8/1 12:03,1.63E+12,41660,0,41660.5,9500,41660,91320,41660.25
2021/8/1 12:04,1.63E+12,41653,0,41651,5000,41650.5,37760,41650.75
2021/8/1 12:05,1.63E+12,41687,0,41692,61790,41691.5,5160,41691.75
2021/8/1 12:06,1.63E+12,41698.5,0,41699,5160,41698.5,77890,41698.75
2021/8/1 12:07,1.63E+12,41714.5,0,41713,16680,41712.5,6160,41712.75
2021/8/1 12:08,1.63E+12,41709.5,0,41715,38220,41714.5,9250,41714.75
2021/8/1 12:09,1.63E+12,41707,0,41710,55740,41709.5,7160,41709.75
2021/8/1 12:10,1.63E+12,41742.5,0,41753.5,15090,41753,14410,41753.25
2021/8/1 12:11,1.63E+12,41742,0,41741,22210,41740.5,6000,41740.75
2021/8/1 12:12,1.63E+12,41769.5,60600,41770,5200,41769.5,7740,41769.75
2021/8/1 12:13,1.63E+12,41770,0,41770,116040,41769.5,720,41769.75
2021/8/1 12:14,1.63E+12,41726.5,0,41727.5,6160,41727,5160,41727.25
2021/8/1 12:15,1.63E+12,41753,0,41753,74470,41752.5,10160,41752.75
2021/8/1 12:16,1.63E+12,41729,0,41729.5,5160,41729,65210,41729.25
2021/8/1 12:17,1.63E+12,41734,0,41734.5,5160,41734,93530,41734.25
2021/8/1 12:18,1.63E+12,41757.5,0,41758,5180,41757.5,101440,41757.75
2021/8/1 12:19,1.63E+12,41756,0,41756.5,7120,41756,34500,41756.25
2021/8/1 12:20,1.63E+12,41737.5,0,41738,38480,41737.5,47600,41737.75
2021/8/1 12:21,1.63E+12,41763,0,41753.5,13560,41753,72410,41753.25
2021/8/1 12:22,1.63E+12,41745.5,0,41745.5,9220,41745,85100,41745.25
2021/8/1 12:23,1.63E+12,41737,0,41737.5,75160,41737,5160,41737.25
2021/8/1 12:24,1.63E+12,41748,0,41748,10000,41736.5,10000,41742.25
2021/8/1 12:25,1.63E+12,41718,0,41716.5,13550,41716,67260,41716.25
2021/8/1 12:26,1.63E+12,41712,0,41705.5,48000,41705,6330,41705.25
2021/8/1 12:27,1.63E+12,41688.5,0,41688.5,4510,41688,31660,41688.25
2021/8/1 12:28,1.63E+12,41699.5,0,41700,6440,41699.5,26030,41699.75
2021/8/1 12:29,1.63E+12,41724.5,0,41730.5,36400,41730,18550,41730.25
2021/8/1 12:30,1.63E+12,41724,0,41719,43500,41718.5,6410,41718.75
2021/8/1 12:31,1.63E+12,41728.5,0,41728.5,5840,41728,11520,41728.25
2021/8/1 12:32,1.63E+12,41719,0,41715,61170,41714.5,2020,41714.75
2021/8/1 12:33,1.63E+12,41720,0,41719,58840,41718.5,45300,41718.75
2021/8/1 12:34,1.63E+12,41707,0,41709.5,79600,41709,5000,41709.25
2021/8/1 12:35,1.63E+12,41719,0,41727,9390,41726.5,12120,41726.75
2021/8/1 12:36,1.63E+12,41796,0,41801.5,121370,41801,7130,41801.25
2021/8/1 12:37,1.63E+12,41813,0,41818.5,10000,41808,39340,41813.25
2021/8/1 12:38,1.63E+12,41820.5,0,41817,10300,41816.5,26800,41816.75
2021/8/1 12:39,1.63E+12,41806.5,0,41795,10300,41794.5,2000,41794.75
2021/8/1 12:40,1.63E+12,41750.5,0,41750.5,13500,41750,6010,41750.25
2021/8/1 12:41,1.63E+12,41773.5,0,41775,100,41774.5,85900,41774.75
2021/8/1 12:42,1.63E+12,41759,0,41758,66570,41757.5,5000,41757.75
2021/8/1 12:43,1.63E+12,41748,0,41750.5,4810,41750,48170,41750.25
2021/8/1 12:44,1.63E+12,41723.5,0,41719.5,116340,41719,10,41719.25
2021/8/1 12:45,1.63E+12,41698.5,0,41684,180620,41683.5,12000,41683.75
2021/8/1 12:46,1.63E+12,41649,0,41651.5,42600,41651,5000,41651.25
2021/8/1 12:47,1.63E+12,41680,0,41680.5,73730,41680,20,41680.25
2021/8/1 12:48,1.63E+12,41682,0,41676.5,57810,41676,5000,41676.25
2021/8/1 12:49,1.63E+12,41666,0,41663,4810,41662.5,1000,41662.75
2021/8/1 12:50,1.63E+12,41673.5,0,41671.5,99220,41671,10,41671.25
2021/8/1 12:51,1.63E+12,41682.5,0,41682.5,88110,41682,17940,41682.25
2021/8/1 12:52,1.63E+12,41690,0,41690,989000,41689.5,96630,41689.75
2021/8/1 12:53,1.63E+12,41682,0,41682,61610,41681.5,20390,41681.75
2021/8/1 12:54,1.63E+12,41673.5,0,41682.5,94760,41682,11610,41682.25
2021/8/1 12:55,1.63E+12,41689.5,0,41690,1016860,41689.5,18380,41689.75
2021/8/1 12:56,1.63E+12,41677.5,0,41677.5,230430,41677,14140,41677.25
2021/8/1 12:57,1.63E+12,41674,0,41674,102200,41673.5,33700,41673.75
2021/8/1 12:58,1.63E+12,41645.5,12030,41646,45120,41645.5,17050,41645.75
2021/8/1 12:59,1.63E+12,41595,0,41587.5,12310,41587,25400,41587.25
2021/8/1 13:00,1.63E+12,41576.5,0,41583,5210,41582.5,12120,41582.75
2021/8/1 13:01,1.63E+12,41604.5,70370,41611,10100,41610.5,20600,41610.75
2021/8/1 13:02,1.63E+12,41605.5,90410,41606,25250,41605.5,46800,41605.75
2021/8/1 13:03,1.63E+12,41609,122990,41614,83020,41613.5,3200,41613.75
2021/8/1 13:04,1.63E+12,41602,99850,41612,26390,41611.5,11180,41611.75
2021/8/1 13:05,1.63E+12,41634,0,41647,86810,41646.5,31180,41646.75
2021/8/1 13:06,1.63E+12,41642.5,0,41652,109080,41651.5,1200,41651.75
2021/8/1 13:07,1.63E+12,41626,101640,41626.5,137870,41626,2910,41626.25
2021/8/1 13:08,1.63E+12,41607.5,0,41607.5,99990,41607,1200,41607.25
2021/8/1 13:09,1.63E+12,41590,68080,41595.5,53300,41592,6310,41593.75
2021/8/1 13:10,1.63E+12,41579.5,0,41585.5,119020,41585,3800,41585.25
2021/8/1 13:11,1.63E+12,41571.5,20780,41570,64280,41569.5,13810,41569.75
2021/8/1 13:12,1.63E+12,41586.5,0,41591.5,40090,41591,8780,41591.25
2021/8/1 13:13,1.63E+12,41562.5,0,41556.5,53690,41556,7550,41556.25
2021/8/1 13:14,1.63E+12,41544.5,0,41538,101780,41537.5,1200,41537.75
2021/8/1 13:15,1.63E+12,41513,0,41516.5,11880,41516,74500,41516.25
2021/8/1 13:16,1.63E+12,41555,0,41561,98160,41560.5,8270,41560.75
2021/8/1 13:17,1.63E+12,41555,0,41558.5,53110,41558,1200,41558.25
2021/8/1 13:18,1.63E+12,41500.5,0,41501,13420,41500.5,37420,41500.75
2021/8/1 13:19,1.63E+12,41481.5,0,41488.5,4180,41488,10980,41488.25
2021/8/1 13:20,1.63E+12,41465,0,41458.5,5670,41458,43550,41458.25
2021/8/1 13:21,1.63E+12,41434,0,41451,20790,41450.5,5670,41450.75
2021/8/1 13:22,1.63E+12,41437.5,950,41434.5,136320,41434,10,41434.25
2021/8/1 13:23,1.63E+12,41438,20,41448,20,41447.5,5670,41447.75
2021/8/1 13:24,1.63E+12,41494.5,0,41491.5,103390,41491,2010,41491.25
2021/8/1 13:25,1.63E+12,41515,0,41518,4520,41517.5,14230,41517.75
2021/8/1 13:26,1.63E+12,41531.5,0,41521.5,5790,41521,7000,41521.25
2021/8/1 13:27,1.63E+12,41522,0,41510.5,1200,41510,10670,41510.25
2021/8/1 13:28,1.63E+12,41498,0,41512.5,5690,41512,17790,41512.25
2021/8/1 13:29,1.63E+12,41499,0,41488.5,5670,41488,88130,41488.25
2021/8/1 13:30,1.63E+12,41554,0,41547,50370,41546.5,10,41546.75
2021/8/1 13:31,1.63E+12,41526,0,41523.5,5150,41523,4520,41523.25
2021/8/1 13:32,1.63E+12,41527.5,0,41528,71580,41527.5,10,41527.75
2021/8/1 13:33,1.63E+12,41523.5,0,41528.5,29220,41528,32700,41528.25
2021/8/1 13:34,1.63E+12,41523,0,41531.5,1000,41523.5,153980,41527.5
2021/8/1 13:35,1.63E+12,41519.5,0,41512.5,27840,41512,23560,41512.25
2021/8/1 13:36,1.63E+12,41490.5,0,41490.5,41790,41490,57410,41490.25
2021/8/1 13:37,1.63E+12,41503,0,41507,95690,41506.5,110,41506.75
2021/8/1 13:38,1.63E+12,41479.5,0,41479.5,10150,41479,72770,41479.25
2021/8/1 13:39,1.63E+12,41480,0,41488,10,41487.5,57530,41487.75
2021/8/1 13:40,1.63E+12,41473,0,41471.5,44050,41471,2000,41471.25
2021/8/1 13:41,1.63E+12,41480,0,41462.5,40720,41462,4000,41462.25
2021/8/1 13:42,1.63E+12,41473,0,41473.5,28840,41473,29840,41473.25
2021/8/1 13:43,1.63E+12,41485,0,41503.5,19550,41503,10150,41503.25
2021/8/1 13:44,1.63E+12,41444.5,0,41444.5,75220,41444,3080,41444.25
2021/8/1 13:45,1.63E+12,41500,12670,41494.5,5150,41494,11200,41494.25
2021/8/1 13:46,1.63E+12,41503,0,41510.5,55260,41510,2000,41510.25
2021/8/1 13:47,1.63E+12,41480,0,41497,93480,41496.5,4680,41496.75
2021/8/1 13:48,1.63E+12,41472.5,0,41472.5,10250,41472,8200,41472.25
2021/8/1 13:49,1.63E+12,41449.5,0,41459,68240,41458.5,14680,41458.75
2021/8/1 13:50,1.63E+12,41447,0,41446,69600,41445.5,3080,41445.75
2021/8/1 13:51,1.63E+12,41495,0,41505,93030,41504.5,7120,41504.75
2021/8/1 13:52,1.63E+12,41466.5,0,41481,27320,41480.5,4250,41480.75
2021/8/1 13:53,1.63E+12,41476.5,0,41472,87400,41471.5,3000,41471.75
2021/8/1 13:54,1.63E+12,41476,0,41476,20,41475.5,157710,41475.75
2021/8/1 13:55,1.63E+12,41473.5,0,41483,20000,41479,5310,41481
2021/8/1 13:56,1.63E+12,41474,0,41474,3830,41473.5,19370,41473.75
2021/8/1 13:57,1.63E+12,41464,0,41470,50720,41469.5,9300,41469.75
2021/8/1 13:58,1.63E+12,41461,0,41466,67620,41465.5,5310,41465.75
2021/8/1 13:59,1.63E+12,41436.5,0,41436.5,89900,41436,14390,41436.25
2021/8/1 14:00,1.63E+12,41377.5,0,41381.5,5000,41381,16270,41381.25
2021/8/1 14:01,1.63E+12,41402.5,15710,41403.5,120,41403,27430,41403.25
2021/8/1 14:02,1.63E+12,41481.5,0,41481,69610,41480.5,20,41480.75
2021/8/1 14:03,1.63E+12,41499,0,41507.5,5340,41507,13600,41507.25
2021/8/1 14:04,1.63E+12,41507.5,0,41518.5,28480,41518,2000,41518.25
2021/8/1 14:05,1.63E+12,41510,0,41510.5,620,41510,116170,41510.25
2021/8/1 14:06,1.63E+12,41504.5,0,41511.5,52500,41511,5310,41511.25
2021/8/1 14:07,1.63E+12,41522.5,0,41533.5,42210,41533,2000,41533.25
2021/8/1 14:08,1.63E+12,41529.5,0,41540,82370,41539.5,2000,41539.75
2021/8/1 14:09,1.63E+12,41548,0,41534.5,5310,41534,96210,41534.25
2021/8/1 14:10,1.63E+12,41522.5,0,41518.5,33430,41518,46600,41518.25
2021/8/1 14:11,1.63E+12,41493,0,41505.5,78920,41505,2000,41505.25
2021/8/1 14:12,1.63E+12,41496.5,0,41503.5,9430,41503,49210,41503.25
2021/8/1 14:13,1.63E+12,41490.5,0,41493.5,4230,41493,53900,41493.25
2021/8/1 14:14,1.63E+12,41484,0,41484,14540,41483.5,36000,41483.75
2021/8/1 14:15,1.63E+12,41511.5,0,41511.5,59700,41511,17120,41511.25
2021/8/1 14:16,1.63E+12,41499.5,0,41500.5,10900,41500,41900,41500.25
2021/8/1 14:17,1.63E+12,41484,0,41494,36170,41493.5,7900,41493.75
2021/8/1 14:18,1.63E+12,41495,0,41499,30020,41498.5,3000,41498.75
2021/8/1 14:19,1.63E+12,41497.5,0,41497.5,297930,41497,10,41497.25
2021/8/1 14:20,1.63E+12,41473.5,0,41473.5,15910,41473,133520,41473.25
2021/8/1 14:21,1.63E+12,41464.5,0,41477,110540,41476.5,3200,41476.75
2021/8/1 14:22,1.63E+12,41454.5,16240,41452.5,14150,41438.5,11200,41445.5
2021/8/1 14:23,1.63E+12,41464,0,41449.5,10900,41449,11090,41449.25
2021/8/1 14:24,1.63E+12,41403.5,0,41416.5,63500,41416,2000,41416.25
2021/8/1 14:25,1.63E+12,41404.5,0,41408.5,5930,41408,5900,41408.25
2021/8/1 14:26,1.63E+12,41394,0,41404.5,57310,41404,2000,41404.25
2021/8/1 14:27,1.63E+12,41414.5,12940,41422,20000,41416,10000,41419
2021/8/1 14:28,1.63E+12,41435.5,0,41440.5,10300,41440,51500,41440.25
2021/8/1 14:29,1.63E+12,41447.5,0,41445,16250,41444.5,18200,41444.75
2021/8/1 14:30,1.63E+12,41379.5,0,41378.5,20970,41378,2010,41378.25
2021/8/1 14:31,1.63E+12,41361,0,41372.5,10260,41372,6270,41372.25
2021/8/1 14:32,1.63E+12,41390,0,41388,5900,41387.5,23900,41387.75
2021/8/1 14:33,1.63E+12,41380,0,41394,22120,41393.5,7900,41393.75
2021/8/1 14:34,1.63E+12,41375.5,0,41381.5,88610,41381,10000,41381.25
2021/8/1 14:35,1.63E+12,41341,6100,41340.5,23020,41340,2010,41340.25
2021/8/1 14:36,1.63E+12,41358,41510,41368.5,114030,41368,2000,41368.25
2021/8/1 14:37,1.63E+12,41363,1510,41365.5,4140,41365,18020,41365.25
2021/8/1 14:38,1.63E+12,41386,2000,41378,97650,41377.5,7900,41377.75
2021/8/1 14:39,1.63E+12,41401,70530,41401.5,94700,41401,40040,41401.25
2021/8/1 14:40,1.63E+12,41405.5,70320,41419,58530,41418.5,2000,41418.75
2021/8/1 14:41,1.63E+12,41402.5,126940,41406,19020,41405.5,4190,41405.75
2021/8/1 14:42,1.63E+12,41379,0,41379,16460,41378.5,2350,41378.75
2021/8/1 14:43,1.63E+12,41351.5,0,41367,1200,41366.5,5900,41366.75
2021/8/1 14:44,1.63E+12,41356.5,11100,41362,10,41361.5,15900,41361.75
2021/8/1 14:45,1.63E+12,41375,0,41369,102170,41368.5,43370,41368.75
2021/8/1 14:46,1.63E+12,41242.5,49760,41242.5,11650,41242,113050,41242.25
2021/8/1 14:47,1.63E+12,41311.5,0,41311.5,7230,41311,48500,41311.25
2021/8/1 14:48,1.63E+12,41367,18170,41372,10,41371.5,112920,41371.75
2021/8/1 14:49,1.63E+12,41401.5,0,41402,21930,41401.5,36680,41401.75
2021/8/1 14:50,1.63E+12,41417.5,5560,41420,5000,41419.5,113020,41419.75
2021/8/1 14:51,1.63E+12,41413,530,41413,59870,41412.5,42780,41412.75
2021/8/1 14:52,1.63E+12,41429.5,0,41437.5,58500,41437,4460,41437.25
2021/8/1 14:53,1.63E+12,41433.5,0,41439,76400,41438.5,3110,41438.75
2021/8/1 14:54,1.63E+12,41444,0,41434,10900,41433.5,92060,41433.75
2021/8/1 14:55,1.63E+12,41402.5,0,41399,28050,41398.5,41590,41398.75
2021/8/1 14:56,1.63E+12,41385,0,41385,6910,41384.5,20230,41384.75
2021/8/1 14:57,1.63E+12,41361,0,41356.5,30470,41356,8510,41356.25
2021/8/1 14:58,1.63E+12,41377.5,0,41377.5,46980,41377,12120,41377.25
2021/8/1 14:59,1.63E+12,41363.5,0,41363.5,73390,41363,4140,41363.25
2021/8/1 15:00,1.63E+12,41330,0,41322.5,5900,41322,33000,41322.25
2021/8/1 15:01,1.63E+12,41317,0,41318.5,99700,41318,7900,41318.25
2021/8/1 15:02,1.63E+12,41296.5,0,41296.5,106000,41296,14750,41296.25
2021/8/1 15:03,1.63E+12,41306,0,41305.5,26900,41305,2020,41305.25
2021/8/1 15:04,1.63E+12,41304,0,41302,99700,41301.5,1470,41301.75
2021/8/1 15:05,1.63E+12,41295.5,0,41302.5,120520,41302,7900,41302.25
2021/8/1 15:06,1.63E+12,41318,0,41324.5,2110,41324,73820,41324.25
2021/8/1 15:07,1.63E+12,41320,0,41326.5,58120,41326,12000,41326.25
2021/8/1 15:08,1.63E+12,41371,0,41371,83200,41370.5,31870,41370.75
2021/8/1 15:09,1.63E+12,41393.5,1480,41393.5,71720,41393,2000,41393.25
2021/8/1 15:10,1.63E+12,41421,0,41421,159080,41420.5,7900,41420.75
2021/8/1 15:11,1.63E+12,41397.5,0,41405,10,41404.5,100000,41404.75
2021/8/1 15:12,1.63E+12,41402,0,41401.5,9300,41401,74400,41401.25
2021/8/1 15:13,1.63E+12,41378,0,41378,53910,41377.5,3670,41377.75
2021/8/1 15:14,1.63E+12,41376.5,0,41376,10,41375.5,105680,41375.75
